movieId,title,genres,parsed_genres,rating
112454,Honey (Miele) (2013),Drama,Drama,3.5
95508,Cleanskin (2012),Crime|Drama|Thriller,Crime,3.5
4453,Michael Jordan to the Max (2000),Documentary|IMAX,Documentary,3.5
4451,Jump Tomorrow (2001),Comedy|Drama|Romance,Comedy,3.5
112897,The Expendables 3 (2014),Action|Adventure,Action,3.5
970,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,Adventure,3.5
5054,Brainstorm (1983),Sci-Fi|Thriller,Sci-Fi,3.5
113159,Life After Beth (2014),Comedy|Horror|Romance,Comedy,3.5
93134,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy,Comedy,3.5
92760,"Atomic Brain, The (1963)",Horror|Sci-Fi,Horror,3.5
4478,Biloxi Blues (1988),Comedy|Drama,Comedy,3.5
5298,Human Nature (2001),Comedy|Romance,Comedy,3.5
4383,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,Crime,3.5
90528,This Must Be the Place (2011),Crime|Drama|Thriller,Crime,3.5
90524,Abduction (2011),Action|Drama|Mystery|Thriller,Action,3.5
90469,Paranormal Activity 3 (2011),Horror,Horror,3.5
132454,Girltrash: All Night Long (2014),Comedy|Crime|Drama,Comedy,3.5
132362,Patlabor 2: The Movie (1993),Action|Animation|Sci-Fi,Action,3.5
90376,We Need to Talk About Kevin (2011),Drama|Thriller,Drama,3.5
90357,Tyrannosaur (2011),Drama,Drama,3.5
115502,"Rewrite, The (2014)",Comedy|Romance,Comedy,3.5
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller,Crime,3.5
115667,"Love, Rosie (2014)",Comedy|Romance,Comedy,3.5
90345,"Thing, The (2011)",Horror|Mystery|Sci-Fi|Thriller,Horror,3.5
183,Mute Witness (1994),Comedy|Horror|Thriller,Comedy,3.5
184,Nadja (1994),Drama,Drama,3.5
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama,Action,3.5
3342,Birdy (1984),Drama|War,Drama,3.5
2697,My Son the Fanatic (1997),Comedy|Drama|Romance,Comedy,3.5
4337,"Sand Pebbles, The (1966)",Drama|Romance|War,Drama,3.5
116718,Volga - Volga (1938),Comedy|Musical,Comedy,3.5
89898,Generation P (2011),Comedy|Drama|Sci-Fi,Comedy,3.5
89862,Bellflower (2011),Action|Drama|Romance,Action,3.5
5357,Iron Will (1994),Adventure,Adventure,3.5
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children,Adventure,3.5
5364,Unfaithful (2002),Drama|Thriller,Drama,3.5
5372,Calamity Jane (1953),Musical|Western,Musical,3.5
116738,DeadHeads (2011),Adventure|Comedy|Horror,Adventure,3.5
4313,"Man Who Cried, The (2000)",Drama,Drama,3.5
89281,Birdemic: Shock and Terror (2010),Romance|Thriller,Romance,3.5
89208,Walled In (2009),Horror|Thriller,Horror,3.5
178615,Front Cover (2016),Comedy|Drama|Romance,Comedy,3.5
178323,Gaga: Five Foot Two (2017),Documentary,Documentary,3.5
1017,Swiss Family Robinson (1960),Adventure|Children,Adventure,3.5
115111,Ward 13 (2003),Action|Animation|Comedy|Horror,Action,3.5
5177,"Magnificent Ambersons, The (1942)",Drama|Romance,Drama,3.5
92637,Pitfall (Otoshiana) (1962),Crime|Drama|Fantasy,Crime,3.5
176415,Alles Inklusive (2014),Comedy|Drama,Comedy,3.5
114044,Honeymoon (2014),Horror,Horror,3.5
3576,"Hidden, The (1987)",Action|Horror|Sci-Fi,Action,3.5
5198,"Long Good Friday, The (1980)",Drama|Thriller,Drama,3.5
92094,Einstein and Eddington (2008),Drama,Drama,3.5
3386,JFK (1991),Drama|Mystery|Thriller,Drama,3.5
166492,Office Christmas Party (2016),Comedy,Comedy,3.5
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary,Documentary,3.5
133217,B/W (2015),Comedy|Crime|Sci-Fi,Comedy,3.5
4408,September (1987),Drama,Drama,3.5
132584,The Even Stevens Movie (2003),Children|Comedy,Children,3.5
5231,Road to Morocco (1942),Comedy,Comedy,3.5
3580,Up at the Villa (2000),Drama,Drama,3.5
5238,Return of the Secaucus 7 (1980),Drama,Drama,3.5
114184,Camp X-Ray (2014),Drama,Drama,3.5
91485,"Expendables 2, The (2012)",Action|Adventure,Action,3.5
3581,Human Traffic (1999),Comedy,Comedy,3.5
91261,Hipsters (Stilyagi) (2008),Drama|Musical|Romance,Drama,3.5
114670,Tusk (2014),Comedy|Drama|Horror,Comedy,3.5
90746,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX,Action,3.5
90717,Tower Heist (2011),Action|Comedy|Crime,Action,3.5
347,Bitter Moon (1992),Drama|Film-Noir|Romance,Drama,3.5
346,Backbeat (1993),Drama|Musical,Drama,3.5
178129,Adventures in Plymptoons! (2011),Documentary,Documentary,3.5
90630,Miss Representation (2011),Documentary,Documentary,3.5
114795,Dracula Untold (2014),Action|Drama|Fantasy,Action,3.5
4390,Rape Me (Baise-moi) (2000),Crime|Drama|Thriller,Crime,3.5
4977,Kandahar (Safar e Ghandehar) (2001),Drama,Drama,3.5
645,Nelly & Monsieur Arnaud (1995),Drama,Drama,3.5
5389,Spirit: Stallion of the Cimarron (2002),Adventure|Animation|Children|Western,Adventure,3.5
102747,"Rink, The (1916)",Comedy,Comedy,3.5
4616,Lean on Me (1989),Drama,Drama,3.5
106144,"Selfish Giant, The (2013)",Drama,Drama,3.5
823,"Collector, The (La collectionneuse) (1967)",Drama,Drama,3.5
4740,Maybe Baby (2000),Comedy|Romance,Comedy,3.5
136471,Kevin Hart: Laugh at My Pain (2011),Comedy|Documentary,Comedy,3.5
4595,Fat Man and Little Boy (1989),Drama,Drama,3.5
140,Up Close and Personal (1996),Drama|Romance,Drama,3.5
3109,"River, The (1984)",Drama,Drama,3.5
3932,"Invisible Man, The (1933)",Horror|Sci-Fi,Horror,3.5
101525,"Place Beyond the Pines, The (2012)",Crime|Drama,Crime,3.5
171701,The Death of Louis XIV (2016),Drama,Drama,3.5
4772,Dinner Rush (2000),Drama,Drama,3.5
100843,Oh Boy (A Coffee in Berlin) (2012),Comedy|Drama,Comedy,3.5
100737,Snitch (2013),Action|Drama|Thriller,Action,3.5
171891,Generation Iron 2,(no genres listed),(no genres listed),3.5
100714,Before Midnight (2013),Drama|Romance,Drama,3.5
168366,Beauty and the Beast (2017),Fantasy|Romance,Fantasy,3.5
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller,Crime,3.5
4783,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",Documentary,Documentary,3.5
100397,"ABCs of Death, The (2012)",Horror,Horror,3.5
100306,Angst  (1983),Drama|Horror,Drama,3.5
100106,"Pervert's Guide to Ideology, The (2012)",Documentary,Documentary,3.5
100083,Movie 43 (2013),Comedy,Comedy,3.5
4798,Indiscreet (1958),Comedy|Romance,Comedy,3.5
159441,The Do-Over (2016),Comedy,Comedy,3.5
3965,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir,Drama,3.5
100068,Comme un chef (2012),Comedy,Comedy,3.5
3445,Eyes of Laura Mars (1978),Mystery|Thriller,Mystery,3.5
233,Exotica (1994),Drama,Drama,3.5
169992,Free Fire (2017),Action|Crime|Drama,Action,3.5
102823,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary,Documentary,3.5
4804,Pocketful of Miracles (1961),Comedy|Drama,Comedy,3.5
4617,Let It Ride (1989),Comedy,Comedy,3.5
103984,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama,Comedy,3.5
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller,Drama,3.5
4671,Sweetie (1989),Drama,Drama,3.5
137337,Amy (2015),Documentary,Documentary,3.5
795,Somebody to Love (1994),Drama,Drama,3.5
136840,Da geht noch was! (2013),Comedy|Drama|Romance,Comedy,3.5
3502,My Life (1993),Drama,Drama,3.5
103543,"Lifeguard, The (2013)",Comedy|Drama,Comedy,3.5
4641,Ghost World (2001),Comedy|Drama,Comedy,3.5
4687,Billy Liar (1963),Comedy,Comedy,3.5
781,Stealing Beauty (1996),Drama,Drama,3.5
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy,Action,3.5
4689,"Cat o' Nine Tails, The (Gatto a nove code, Il) (1971)",Mystery|Thriller,Mystery,3.5
104925,"Family, The (2013)",Action|Comedy|Crime,Action,3.5
170945,It Comes at Night (2017),Horror|Mystery|Thriller,Horror,3.5
105246,Mood Indigo (L'écume des jours) (2013),Drama|Fantasy,Drama,3.5
105254,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy,Adventure,3.5
412,"Age of Innocence, The (1993)",Drama,Drama,3.5
4626,Miracle Mile (1989),Drama|Romance|Sci-Fi,Drama,3.5
773,Touki Bouki (1973),Drama,Drama,3.5
103219,Maniac (2012),Horror|Thriller,Horror,3.5
4710,"Shootist, The (1976)",Drama|Western,Drama,3.5
138396,There Will Come a Day (2013),Comedy|Drama,Comedy,3.5
766,I Shot Andy Warhol (1996),Drama,Drama,3.5
103048,"Kings of Summer, The (2013)",Comedy,Comedy,3.5
764,Heavy (1995),Drama|Romance,Drama,3.5
139747,Before We Go (2014),Romance,Romance,3.5
808,Alaska (1996),Adventure|Children,Adventure,3.5
759,Maya Lin: A Strong Clear Vision (1994),Documentary,Documentary,3.5
3966,Detour (1945),Crime|Film-Noir,Crime,3.5
728,Cold Comfort Farm (1995),Comedy,Comedy,3.5
111732,"Dance of Reality, The (Danza de la realidad, La) (2013)",Drama|Fantasy,Drama,3.5
96975,LOL (2012),Comedy|Drama|Romance,Comedy,3.5
96945,Love Lasts Three Years (L'amour dure trois ans) (2011),Comedy|Drama|Romance,Comedy,3.5
4911,Jabberwocky (1977),Adventure|Comedy|Fantasy,Adventure,3.5
140725,Cop Car (2015),Crime|Thriller,Crime,3.5
917,"Little Princess, The (1939)",Children|Drama,Children,3.5
158842,My Scientology Movie (2016),Documentary,Documentary,3.5
173253,Vir Das: Abroad Understanding (2017),Comedy,Comedy,3.5
4919,Subway (1985),Crime|Drama|Romance|Thriller,Crime,3.5
110286,13 Sins (2014),Horror|Thriller,Horror,3.5
140737,The Lost Room (2006),Action|Fantasy|Mystery,Action,3.5
158721,Gen-X Cops (1999),Action|Comedy|Thriller,Action,3.5
96,In the Bleak Midwinter (1995),Comedy|Drama,Comedy,3.5
2765,"Acid House, The (1998)",Comedy|Drama,Comedy,3.5
3120,"Distinguished Gentleman, The (1992)",Comedy,Comedy,3.5
4947,"Gauntlet, The (1977)",Action,Action,3.5
4508,Gorillas in the Mist (1988),Drama,Drama,3.5
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller,Action,3.5
140956,Ready Player One,Action|Sci-Fi|Thriller,Action,3.5
174141,Belladonna of Sadness (1973),Animation|Drama|Fantasy,Animation,3.5
4957,Sudden Impact (1983),Crime|Thriller,Crime,3.5
174681,"Oh, Hello: On Broadway (2017)",Comedy,Comedy,3.5
4496,D.O.A. (1988),Film-Noir|Mystery|Thriller,Film-Noir,3.5
111551,Afflicted (2013),Horror|Sci-Fi|Thriller,Horror,3.5
4964,Baran (2001),Adventure|Drama|Romance,Adventure,3.5
129659,"McFarland, USA (2015)",Drama,Drama,3.5
929,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,Drama,3.5
2759,Dick (1999),Comedy,Comedy,3.5
2757,Frances (1982),Drama,Drama,3.5
368,Maverick (1994),Adventure|Comedy|Western,Adventure,3.5
134859,The Wolfpack (2015),Documentary,Documentary,3.5
135534,Krampus (2015),Comedy|Fantasy|Horror,Comedy,3.5
4523,Milagro Beanfield War (1988),Comedy|Drama|Fantasy,Comedy,3.5
99750,"Iceman, The (2012)",Crime|Drama|Thriller,Crime,3.5
109723,"Bag Man, The (2014)",Crime|Drama|Thriller,Crime,3.5
875,Nothing to Lose (1994),Action|Crime|Drama,Action,3.5
99149,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,Drama,3.5
135803,Five Element Ninjas (1982),Action,Action,3.5
107846,MacGyver: Trail to Doomsday (1994),Action|Adventure,Action,3.5
99130,Ice Cream Man (1995),Comedy|Horror,Comedy,3.5
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror,Comedy,3.5
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996),Action|Adventure|Animation|Children,Action,3.5
99007,Warm Bodies (2013),Comedy|Horror|Romance,Comedy,3.5
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama,Drama,3.5
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy,Action,3.5
108729,Enemy (2013),Mystery|Thriller,Mystery,3.5
4828,"Party, The (Boum, La) (1980)",Comedy|Romance,Comedy,3.5
172881,Final Flight of the Osiris (2003),Action|Animation|Sci-Fi,Action,3.5
98585,Hitchcock (2012),Drama,Drama,3.5
140523,"Visit, The (2015)",Comedy|Horror,Comedy,3.5
4835,Coal Miner's Daughter (1980),Drama,Drama,3.5
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy,Action,3.5
98230,10 Years (2011),Comedy|Drama|Romance,Comedy,3.5
4552,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,Action,3.5
135787,Bruce Lee: A Warrior's Journey (2000),Documentary,Documentary,3.5
98061,Himizu (2011),Children|Crime|Drama,Children,3.5
97923,Flight (2012),Drama,Drama,3.5
4871,Focus (2001),Drama,Drama,3.5
4541,"Serpent and the Rainbow, The (1988)",Horror,Horror,3.5
4877,Better Than Sex (2000),Comedy|Romance,Comedy,3.5
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,Comedy,3.5
109383,"Oversimplification of Her Beauty, An (2012)",Animation|Comedy|Drama|Romance,Animation,3.5
97285,Take Aim at the Police Van (Sono gosôsha wo nerae: 'Jûsangô taihisen' yori) (1960),Action|Crime|Mystery,Action,3.5
97168,Marley (2012),Documentary,Documentary,3.5
335,Underneath (1995),Mystery|Thriller,Mystery,3.5
179053,2048: Nowhere to Run (2017),Sci-Fi|Thriller,Sci-Fi,3.5
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller,Action,3.5
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi,Action,3.5
184015,When We First Met (2018),Comedy,Comedy,3.5
120761,By the Law (1926),Drama,Drama,3.5
5602,"Ladykillers, The (1955)",Comedy|Crime,Comedy,3.5
152065,Embrace of the Serpent (2016),Adventure|Drama,Adventure,3.5
77881,Lovers & Leavers (Kuutamolla) (2002),Drama|Romance,Drama,3.5
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi,Comedy,3.5
78034,Cemetery Junction (2010),Comedy|Drama|Romance,Comedy,3.5
83480,Season of the Witch (2011),Adventure|Drama|Fantasy,Adventure,3.5
83374,"Warrior's Way, The (2010)",Action|Fantasy|Western,Action,3.5
83132,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)",Animation|Children|Fantasy,Animation,3.5
1191,Madonna: Truth or Dare (1991),Documentary|Musical,Documentary,3.5
127164,"What Happened, Miss Simone? (2015)",Documentary,Documentary,3.5
4231,Someone Like You (2001),Comedy|Romance,Comedy,3.5
82848,One Week (1920),Comedy,Comedy,3.5
5615,Invincible (2001),Drama,Drama,3.5
149011,He Never Died (2015),Comedy|Drama|Horror,Comedy,3.5
78088,Buried (2010),Mystery|Thriller,Mystery,3.5
82767,Rabbit Hole (2010),Drama,Drama,3.5
78116,Please Give (2010),Comedy|Drama,Comedy,3.5
82765,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War,Action,3.5
5625,Moonlight Mile (2002),Drama|Romance,Drama,3.5
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller,Action,3.5
121169,The Duke of Burgundy (2014),Drama,Drama,3.5
183897,Isle of Dogs (2018),Animation|Comedy,Animation,3.5
5588,"Hills Have Eyes, The (1977)",Horror,Horror,3.5
5963,"Children's Hour, The (1961)",Drama,Drama,3.5
5584,Ernest Goes to Jail (1990),Comedy,Comedy,3.5
85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX,Action,3.5
4126,Less Than Zero (1987),Drama,Drama,3.5
77266,Disgrace (2008),Drama,Drama,3.5
5550,Love Me Tender (1956),Musical|Western,Musical,3.5
77414,"Last Song, The (2010)",Drama|Romance,Drama,3.5
3789,"Pawnbroker, The (1964)",Drama,Drama,3.5
119167,Paradox (2010),Sci-Fi|Thriller,Sci-Fi,3.5
193565,Gintama: The Movie (2010),Action|Animation|Comedy|Sci-Fi,Action,3.5
190183,The Darkest Minds (2018),Sci-Fi|Thriller,Sci-Fi,3.5
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama,Drama,3.5
183295,Insidious: The Last Key (2018),Horror|Mystery|Thriller,Horror,3.5
155509,Mr. Right (2016),Action|Comedy|Romance,Action,3.5
119714,Corner Gas: The Movie (2014),Comedy,Comedy,3.5
1167,Dear God (1996),Comedy,Comedy,3.5
148667,John Mulaney: The Comeback Kid (2015),Comedy,Comedy,3.5
257,Just Cause (1995),Mystery|Thriller,Mystery,3.5
4236,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary,Documentary,3.5
164280,Endless Poetry (2016),Drama|Fantasy,Drama,3.5
183635,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller,Action,3.5
77795,Cargo (2009),Sci-Fi,Sci-Fi,3.5
5580,Aspen Extreme (1993),Action,Action,3.5
127172,A Story of Children and Film (2013),Documentary,Documentary,3.5
163981,31 (2016),Horror,Horror,3.5
78160,Ricky Gervais Live: Animals (2003),Comedy,Comedy,3.5
163937,Blair Witch (2016),Horror|Thriller,Horror,3.5
78266,Splice (2009),Horror|Sci-Fi|Thriller,Horror,3.5
161594,Kingsglaive: Final Fantasy XV (2016),Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,Action,3.5
79677,"Two Escobars, The (2010)",Crime|Documentary,Crime,3.5
188675,Dogman (2018),Crime|Drama,Crime,3.5
211,"Browning Version, The (1994)",Drama,Drama,3.5
5847,Ragtime (1981),Drama,Drama,3.5
80864,You Will Meet a Tall Dark Stranger (2010),Comedy|Romance,Comedy,3.5
80858,You Again (2010),Comedy,Comedy,3.5
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama,Drama,3.5
5767,Teddy Bear (Mis) (1981),Comedy|Crime,Comedy,3.5
79946,"Joneses, The (2009)",Comedy|Drama,Comedy,3.5
4164,"Caveman's Valentine, The (2001)",Drama,Drama,3.5
80834,Sintel (2010),Animation|Fantasy,Animation,3.5
4178,Of Mice and Men (1939),Drama,Drama,3.5
523,Ruby in Paradise (1993),Drama,Drama,3.5
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama,Comedy,3.5
125970,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,Adventure,3.5
5785,Jackass: The Movie (2002),Action|Comedy|Documentary,Action,3.5
80553,Howl (2010),Drama,Drama,3.5
152284,War and Peace (2016),Drama|Romance,Drama,3.5
5799,Exodus (1960),Drama|Romance|War,Drama,3.5
80551,Eat Pray Love (2010),Drama|Romance,Drama,3.5
2930,Return with Honor (1998),Documentary,Documentary,3.5
5826,Rio Grande (1950),Romance|Western,Romance,3.5
5820,Standing in the Shadows of Motown (2002),Documentary|Musical,Documentary,3.5
80917,Monsters (2010),Drama|Sci-Fi,Drama,3.5
121715,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,Comedy,3.5
2630,Besieged (a.k.a. L' Assedio) (1998),Drama,Drama,3.5
1226,"Quiet Man, The (1952)",Drama|Romance,Drama,3.5
130498,La vérité si je mens ! (1997),Comedy,Comedy,3.5
5643,Powaqqatsi (1988),Documentary,Documentary,3.5
153070,Rabbits (2002),Comedy|Drama|Fantasy,Comedy,3.5
5644,"Pride of the Yankees, The (1942)",Drama,Drama,3.5
78626,Barking Dogs Never Bite (Flandersui gae) (2000),Comedy|Horror,Comedy,3.5
151781,Ghost in the Shell: Solid State Society (2006),Action|Animation|Crime|Sci-Fi|Thriller,Action,3.5
82152,Beastly (2011),Drama|Fantasy|Romance,Drama,3.5
5663,Below (2002),Horror,Horror,3.5
4143,Valentine (2001),Horror|Mystery,Horror,3.5
2589,Friends & Lovers (1999),Comedy|Drama|Romance,Comedy,3.5
127134,A Walk in the Woods (2015),Adventure|Comedy|Drama,Adventure,3.5
152372,Southbound (2016),Horror,Horror,3.5
184349,Elsa & Fred (2005),Comedy|Drama|Romance,Comedy,3.5
4218,River's Edge (1986),Crime|Drama,Crime,3.5
121342,Carry on Cruising (1962),Comedy|Romance,Comedy,3.5
1305,"Paris, Texas (1984)",Drama|Romance,Drama,3.5
162082,Train to Busan (2016),Action|Thriller,Action,3.5
162598,Deepwater Horizon (2016),Drama,Drama,3.5
3725,American Pop (1981),Animation|Musical,Animation,3.5
271,Losing Isaiah (1995),Drama,Drama,3.5
81257,In a Better World (Hævnen) (2010),Drama,Drama,3.5
81229,Red (2010),Action|Comedy,Action,3.5
3758,Communion (1989),Drama|Sci-Fi|Thriller,Drama,3.5
85316,Winnie the Pooh and Tigger Too (1974),Animation|Children,Animation,3.5
85354,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Action|Crime,Action,3.5
74089,Peter Pan (1960),Children|Fantasy|Musical,Children,3.5
4086,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller,Action,3.5
3739,Trouble in Paradise (1932),Comedy|Romance,Comedy,3.5
3167,Carnal Knowledge (1971),Comedy|Drama,Comedy,3.5
2992,Rawhead Rex (1986),Horror|Thriller,Horror,3.5
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation,Action,3.5
5447,Sunshine State (2002),Drama,Drama,3.5
181315,Phantom Thread (2017),Drama|Romance,Drama,3.5
1085,"Old Man and the Sea, The (1958)",Adventure|Drama,Adventure,3.5
128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi,Action,3.5
193585,Flint (2017),Drama,Drama,3.5
573,"Ciao, Professore! (Io speriamo che me la cavo) (1992)",Drama,Drama,3.5
128838,Crimson Peak (2015),Horror,Horror,3.5
6031,Imitation of Life (1959),Drama|Romance,Drama,3.5
155774,Neon Bull (2015),Adventure,Adventure,3.5
6023,Band of Outsiders (Bande à part) (1964),Comedy|Crime|Drama|Romance,Comedy,3.5
87194,The Way (2010),Adventure|Comedy|Drama,Adventure,3.5
87192,Attack the Block (2011),Action|Comedy|Sci-Fi,Action,3.5
4102,Eddie Murphy Raw (1987),Comedy|Documentary,Comedy,3.5
4282,Fellini Satyricon (1969),Drama|Fantasy,Drama,3.5
568,Bhaji on the Beach (1993),Comedy|Drama,Comedy,3.5
181719,Serving in Silence: The Margarethe Cammermeyer Story (1995),(no genres listed),(no genres listed),3.5
74688,Dear John (2010),Drama|Romance|War,Drama,3.5
117922,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children,Adventure,3.5
4082,Barfly (1987),Comedy|Drama|Romance,Comedy,3.5
129011,Eddie Izzard: Glorious (1997),Comedy,Comedy,3.5
86815,Soul Surfer (2011),Action|Drama,Action,3.5
4292,Norma Rae (1979),Drama,Drama,3.5
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action,Action,3.5
4312,Himalaya (Himalaya - l'enfance d'un chef) (1999),Adventure|Drama,Adventure,3.5
179953,A Bad Moms Christmas (2017),Comedy,Comedy,3.5
1068,Crossfire (1947),Crime|Film-Noir,Crime,3.5
145283,Nowitzki: The Perfect Shot (2014),Documentary,Documentary,3.5
88746,Terri (2011),Comedy,Comedy,3.5
3643,"Fighting Seabees, The (1944)",Action|Drama|War,Action,3.5
117133,Painted Skin (2008),Action|Drama|Thriller,Action,3.5
117368,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy,Animation,3.5
